district,actual,pred_blend,pred_rescaled,q10,q50,q90
lugari,3240.1958,3594.9234500108846,4289.113719061794,2058.283830446899,3456.7592965031654,5837.798810599898
matete,861.08923,2947.7237730570087,2660.1693280991212,1153.6535286822154,2306.8027854326547,4106.382378053155
serabo,2159.6675,2102.176506812829,532.0015837563842,845.5694637439186,1850.3382349386768,3190.9044426365635
cherangany,3055.478,4211.280553314261,5840.430077842344,2538.7991845454776,4087.7570366651385,5441.088489086982
sirisia,3124.9209,3575.4402433353957,4240.076209677706,1515.0347222864482,3078.1745424183937,5287.224137275088
migori,2666.5989,3470.669271909798,3976.3769336788396,1612.6633095039076,3163.719422122199,5919.517619174548
borabu,2555.491,3734.5127887480835,4640.447748529106,2074.053716900242,3836.156181342589,5542.297105872341
gucha,4194.3379,3489.4896131574087,4023.74606936134,1974.3183089642334,2990.9986427704666,5507.9766256709945
mumias,1916.6179,3007.0704560367467,2809.5396844273023,1867.4649226998292,3379.174497294606,5029.448094108946
teso,5833.1855,2983.6519952918416,2750.5974883264976,1724.9611225142312,2850.811208611619,4187.311440942162
vihiga,1437.4636,2192.347834553159,758.9548468352464,942.8244078680088,1939.5883672810398,3741.5562439628357
sagana,4249.8921,3046.1580880570723,2907.91979987359,1712.2596961132645,2853.939168890882,4004.9623936661856
rongo,2930.4812,3249.6294792267895,3420.039309770848,1874.8745901059535,3120.0530745320293,5129.440902187354
matete,1979.1165,3336.7148923509194,3639.2255984768112,1777.391571667687,3172.5580245539286,4946.401166504538
rachuonyo,965.25323,1914.3737707174093,59.318693972002166,604.0600377179439,1469.1081475673188,3018.510213610316
matete,3048.5339,3438.344293579872,3895.017819925333,1949.6423130593214,3325.385904615726,5095.770316891184
masaba,2895.76,2549.9692652095864,1659.0563831920856,1117.5121025997005,2151.78376163281,4317.156284091666
busia,681.92712,1569.94640339794,0.0,530.2888675429238,1189.8999961468257,2740.39405295756
mumias,5159.5918,3927.365176393695,5125.840165005029,2342.2309034892637,4258.060892911755,5907.001772892052
kakamega_north,1611.0703,2255.508144852148,917.9237660986778,1207.56491078222,2457.7304991187693,4058.562615281695
lugari,2034.6705,3641.986791084634,4407.567989346467,1762.1624953136266,3410.780042388458,5640.617934183423
cherangany,3055.478,3516.2650970831596,4091.1375961331796,2056.86243516675,3173.0555566629814,4809.214181699145
kakamega_south,7756.7471,3667.0568268701168,4470.667053867332,1784.2985470543651,3730.3733295461925,5580.206295456559
kabondo,2055.5034,3490.2871360487447,4025.7533639981675,1546.8849750175714,3211.1441349763795,5411.815185143821
bungoma,2527.7136,2846.1237830289188,2404.451132043972,1020.8204634761496,2562.747413751037,5148.662934888032
kabiyet,4347.1123,4455.325536976103,6454.6697343724345,2241.493291051888,4429.247957041855,7017.24129754177
butere,4187.3936,3398.953200598855,3795.873920059187,1976.7602566932421,3304.335307544932,5494.9225207827585
kisii,3111.0322,3669.97547104569,4478.013023323609,1824.3899494065358,3319.1913529642547,5230.976048301746
lugari,3861.0129,2968.232971234903,2711.7891674233047,1459.440416341948,3208.7316059369664,5356.542530215585
migori,2479.1038,2174.420845835333,713.8342005206541,641.9597604227213,1932.6891005650912,3958.494131440501
alego,2874.9272,3074.951457541591,2980.3901662672756,1578.2082248428917,3177.2654024691037,5125.360206955771
nyamira,2815.2065,3057.778342689874,2937.1669538504752,1533.5840847779566,2976.82712596755,4899.970549537927
njoro,2069.3918,3854.211394308131,4941.718560422587,2007.1799347622036,3339.047372158969,4766.18677663827
tinderet,3708.2395,4115.651632685041,5599.740535774039,2371.686373213289,4193.696916471725,6243.626369430191
ndalu,2917.9814,4568.330054853382,6739.092119154857,2288.336323288491,4666.23230858956,7080.957219077903
baharini,4819.3223,4561.155284961227,6721.03385740281,2584.8919314040436,4612.4269599660865,6447.41954592728
serabo,1305.5223,2982.89354144881,2748.688527031546,1491.3673584142787,2799.1139882205075,3940.464596946092
gem,888.86633,2927.8356127011084,2610.112586089006,1404.7673497844642,2883.978717163462,4651.679077674946
bungoma,3573.5205,3343.7194651324758,3656.855489142562,1723.1212519845042,3183.94774784055,5217.9966185954845
alego,0.0,1697.7464384233222,0.0,632.2573222824979,1442.7190966646485,2637.1483704158845
kimilili,3361.0259,3020.5403450067147,2843.4422045703755,1419.289880862503,2705.0523611325007,5168.155578431794
sirisia,3451.3013,2932.2684751304414,2621.2697090717575,1444.7654120024629,2822.8023818328834,4470.273097348828
alego,2027.7263,1729.7809425905598,0.0,603.4544009985741,1549.8737577862103,2893.7510573583163
teso,3638.7966,3109.6010238990775,3067.6000626519103,1571.3236392853291,2827.0556044990817,5128.629474264048
greenshamba,2027.7263,2905.658989626364,2554.295985657247,1599.2812669062116,2722.5682581571073,3952.1449439422527
gem,2520.7693,3115.6507235786225,3082.8266221063054,1669.391057858886,3105.5147171078934,5073.531470183335
busia,3409.6357,1684.0683383744638,0.0,635.7687591491311,1506.9314812482035,2996.564544795708
migori,5326.2534,2943.542578483058,2649.6456308673537,1315.3789754374545,2725.4885100775496,4959.042437859004
alego,1124.9716,1770.0833791850973,0.0,352.81203971398577,1253.9902711869304,2631.8595695873005
imenti,0.0,2732.5987278721336,2118.7186009312404,1489.8785109351704,2517.7471180961998,3766.7781260441716
ndhiwa,1791.6212,3082.0567717134086,2998.273614109347,1584.4074384112068,2643.155167410384,3954.661071396331
kakamega_south,3515.1887,3474.062923169923,3984.9184539884327,1141.5489818414924,3053.0664570550084,5377.402689283792
kimilili,2083.2805,3561.98823809899,4206.218701311544,1907.5359810955715,3313.6497233240934,5684.977824098142
bungoma,1951.3394,2172.057260115308,707.8852641439939,971.7049476905241,1967.921646914113,3637.8220434622185
sirisia,3381.8584,3421.47108843928,3852.5494537470704,1767.7464996823232,3068.392863139282,5134.585847066221
kabiyet,5444.3062,4571.552488872299,6747.202700799565,2313.613702801815,4528.978199674511,7010.279240250295
belgut,5735.9653,4082.4866711346635,5516.267258487733,2095.776904341308,4035.8172936127485,6691.216891774496
busia,1013.8632,2735.7635374702118,2126.684147001223,889.219290114607,2581.0394808995834,4812.09442110533
kenol,1527.739,2176.496418123243,719.0582325417176,979.2173185537695,1797.6173705880383,2731.691093946479
busia,4013.7869,1870.4906134776031,0.0,525.5042223148669,1601.7008251483362,3185.3532080060186
butere,3006.8682,3225.387639620846,3359.024741842483,1537.184612071753,2973.35219089286,5177.688029625558
rongo,2097.1689,3030.22427086007,2867.81579013143,1601.9712672074475,2945.736669452135,4817.757154798951
cherangany,2499.9365,3672.810410318052,4485.148314935881,2099.549027874052,3287.7132282301745,4822.112995457689
busia,1604.1261,2129.6680357482596,601.195332537488,682.4054689115354,1760.0080902167435,3631.635085526628
busia,1284.6896,2351.2979508282265,1159.0182423668673,904.8788576675288,2119.273349809207,3695.7280924603247
baharini,4069.3411,3478.421611279365,3995.888886763135,1562.7126998125093,3167.8336218158397,5415.355215929376
teso,2104.1133,2285.860887579329,994.3189371353569,1169.099452684795,2211.836639318071,3493.268397920707
belgut,1298.5782,3743.891674625657,4664.053575428864,1864.4710097305867,3718.834540075845,6694.50894367626
kakamega_north,1944.3951,3943.9282383499803,5167.527928197131,2253.03871799826,3825.132680230769,5768.0305596344315
lugari,3549.9102,4042.071978773101,5414.547049440809,2106.326677373849,3786.543432332127,5767.795936206565
kenol,3972.1216,3156.6793162686245,3186.0919640267925,1510.4447739963218,2435.3438157570754,3937.8897350772772
cherangany,3166.5864,3865.8823193474586,4971.093247334728,2108.1625852672732,3387.841835652576,4818.437177649629
nambale,3333.2488,2283.0127874776113,987.1505208786784,1151.6106359506268,2284.124309194525,3992.5044501610687
olkalou,3374.9143,4175.603477833526,5750.63403180007,2158.03078976194,3897.0086272251706,5027.059374838026
tinderet,3201.3074,3871.060677077109,4984.126716105624,1852.0875706888162,4104.971996277972,6577.667123128437
kimilili,2324.9409,3549.348870504385,4174.40653007337,1867.7486124840175,3242.4923140969117,5454.693666235606
tinderet,3090.1995,4490.30292859481,6542.704737968176,2594.0683064337422,4678.705919159744,6827.129340980663
sotik,4242.9478,2663.208521436212,1944.069583654935,1222.925940380426,2133.6709505317103,3329.448852945474
webuye,4729.0464,3877.681151429299,5000.789864969156,1778.7701524238196,3287.1889747769087,5549.737153114745
kakamega_south,2986.0354,3960.33617635312,5208.825258108163,1650.9423650325568,3738.3028235481647,5996.079596805815
bungoma,2576.3232,3118.7795564186276,3090.701617855646,1625.5019430601544,2981.9220273868377,5138.693534461505
borabu,3916.5674,2913.2965950591447,2573.5191635622023,1684.750269367175,2806.955338498028,4594.552431022269
borabu,3562.4094,3114.1196666261394,3078.9730870632566,1660.8915664483125,2926.4937816617967,4566.979443428533
sagana,5555.4146,2900.705094027786,2541.8274682335373,1421.5513615888212,2544.4876004549806,4078.7321827598535
njoro,0.0,3876.776345324166,4998.512547964298,1845.402647897874,3417.985643230556,4505.863027174371
ndalu,3194.3633,4288.174509868222,6033.965371025794,2144.2422504387737,4349.77362638282,6417.336994237655
kabiyet,2013.8378,4631.730647547602,6898.665807972255,2348.069274335362,4632.842778830508,7147.142302047321
gem,1791.6212,3600.5903933849345,4303.376914721144,1965.9989546097725,3515.3585522305134,5612.541778229833
kimilili,4092.9519,3775.7487351759432,4744.234981483005,1828.4444566436587,3468.1965600596372,6460.363187522547
kakamega_south,2347.1628,2612.0229185247013,1815.239944627334,1106.6339569442994,2617.3952591132593,4088.137057620332
busia,4104.0625,2807.3095656535397,2306.75917709614,1196.6095754103287,2636.9505969362153,4658.968822808666
sagana,2402.7166,3042.931688962436,2899.7992384837094,1476.344530080175,2785.3917332066794,3981.412186059453
kimilili,2999.9241,3237.7593813250787,3390.163322365886,1715.2165603437827,2933.5545478433464,5405.723127282367
busia,1944.3951,2580.4832773092153,1735.8574549871198,1184.5809005449282,2214.457052304444,4032.461790044583
serabo,277.77075,1607.156484003747,0.0,642.1109321854894,1316.1615458066913,2368.5475275184235
butere,4277.6694,2162.2489846034487,683.198701481821,1129.8875102210548,2174.4104495761103,4032.3541499199364
kakamega_south,5749.8545,3007.406363868319,2810.385134753693,1294.0515752385454,2894.3514718326624,4993.436067824985
nambale,3797.1257,2214.8399614865752,815.5655425967957,1029.8920660060307,2158.175239465022,3915.1668141039086
serabo,5006.8174,2831.0649962268067,2366.5494964754,1330.1059254352963,2497.1840999671936,3910.6632847372957
nyamira,4499.8862,4382.616547234042,6271.667632810302,2461.6333974179834,4215.514887570642,6275.382864953303
nambale,1124.9716,1962.5357684100516,180.53818587322849,899.4076569208707,1895.6160114429813,3443.6411783265394
cherangany,3992.9543,3805.131399255086,4818.18855029276,2253.4579798350373,3559.0844658397336,5046.389003405444
matete,2173.5559,4007.5719065645385,5327.713416617549,2377.1456957959026,4082.783921117488,5783.135498889369
gem,2027.7263,2584.3953060677695,1745.703685648922,760.665674958226,1909.9737924227084,3601.511355794087
nyamira,4722.1025,3640.380854765168,4403.525989554146,2074.602212901925,3675.93790247302,6065.286549064993
gem,2972.1467,3396.7020083234734,3790.207868049982,1908.4043425004122,3159.6336686210316,4703.579052591683
teso,1319.411,2378.722677227586,1228.0438550683182,1058.5311610861643,2108.789512850777,3531.6546658092693
ndalu,3219.3628,4621.368772923352,6872.585885268225,2251.6964473071807,4682.047142032506,7469.9569328692005
mumias,2006.8934,2914.4346899930615,2576.3836479323313,1627.1488986670427,3175.379448651393,4862.912582153801
gem,1791.6212,2860.778645655689,2441.3361261597947,1428.4826319798017,2507.0113087285404,4482.7031241323775
kakamega_south,5604.0239,3737.706225922372,4648.485347678465,1476.18330677446,3620.7757421092824,5565.651062148687
ndhiwa,3590.1868,3051.005063514677,2920.119208751481,1601.0679433318971,2909.476958792804,4013.1883834245605
kabiyet,6981.7671,4775.787370105614,7261.243847713867,2464.8952786388018,4762.370258755486,7032.599279064951
sotik,1916.6179,3372.1787315854353,3728.484947731993,1781.5098028665354,3319.41085356712,4629.9785093280225
greenshamba,3013.8125,2191.3902368131608,756.5446579508662,1015.2224113782398,1950.104826282373,3263.736306306544
kabiyet,3305.4717,4246.923952533415,5930.1413637103415,2196.121142351945,4223.337393334901,6643.436130395374
busia,1090.2501,2889.3424300402326,2513.228647146305,1286.399319725824,2761.562091904396,4876.156126206945
busia,4895.709,2536.4272384711235,1624.9722986608479,1005.3655014132472,2233.1796877385264,4226.017694768673
baharini,1806.2042,4366.572387381865,6231.285900356541,2586.673663735729,4557.632298653053,6946.166052303473
greenshamba,0.0,1840.4284218826494,0.0,951.7169661600332,1663.8252965641882,2599.4434411252746
kisii,7833.1348,3293.4050322803387,3530.2185081652096,1320.1754132488234,2652.634474453521,4675.858258515914
borabu,3229.0847,3588.0085341993868,4271.709487066293,2096.9973044642634,3614.8953125131848,5414.153791847872
lugari,1755.5109,3940.147793573839,5158.012882790397,2041.8607454994099,3864.505027737248,5811.051622352828
kimilili,2773.541,3723.106745917402,4611.739746727303,1960.3260031287175,3652.433022369665,6449.952458497028
keiyo,4958.2075,4022.4398024306097,5365.134596569993,2112.8657421175944,3624.7824750282,4948.783629660998
nyamira,2749.9302,3615.2869501669493,4340.366849341019,2074.94688315304,3565.4352695794164,5998.748973834701
keiyo,9184.4902,4353.236081212854,6197.719596318166,2333.3998160870833,4148.348088097063,5485.522552489898
bungoma,3423.5242,3383.9327807629634,3758.0688507539317,1732.4793782296865,3228.7740999547314,5639.816115173688
kakamega_south,2812.4287,3332.173925954981,3627.796387363745,1651.437736898391,3152.3242535899767,5212.927166289323
kisii,3555.4651,2885.5622712246914,2503.71432147713,1349.9048100557427,2940.9884737988255,4795.068947570253
busia,2104.1133,2280.234847451745,980.1586913325577,761.2254486501909,2060.2737075104033,3796.939176705411
matete,1958.2836,3221.7998253222977,3349.9945303242334,1612.164009723772,2980.592919579853,4928.079595314415
rachuonyo,3895.7344,2777.824504360541,2232.547883548409,1197.968820236089,2327.9529948021072,4196.013584070433
ndalu,2344.3853,4506.771228823261,6584.153994265837,2305.866463572124,4770.457664013273,7368.567251921205
olkalou,5465.1392,4133.182647660201,5643.8645511723125,2057.6821114073373,3980.518310286575,5286.857096330096
gem,6666.4976,2723.001109984887,2094.5622448934614,1197.5893129326787,2446.558920391428,4272.101056228181
ndalu,2894.3711,4167.658890076873,5730.638206515328,2176.537024866608,4199.257828031698,6304.501688234397
lugari,1958.2837,3025.3289871411025,2855.494793628906,1418.6028245189607,2642.291668923673,4743.531198746632
nyamira,3611.0193,4175.480988037371,5750.32573580812,2332.1820166352923,4258.233954074235,6970.703032275239
chwele,1583.2932,2842.082932445491,2394.280668233525,1435.9945043987366,2566.754812725395,4686.461336387739
kabiyet,2854.0942,4223.514304880332,5871.2213493828,2109.177760636316,4334.068119688497,6915.191317476908
rongo,2434.6606,2281.381369482505,983.0443859607008,1153.2900908838026,2128.238436471897,3687.7793578374503
lugari,2965.2026,3427.2517283087,3867.0988134374,1665.6437743446775,3273.7453669870333,4950.83635437458
alego,3430.4688,3116.2762727799227,3084.4010741633974,1647.3984483026643,3394.0970320794977,5572.09873957831
chwele,2826.3171,2930.8363828932465,2617.665259471134,1544.5114632695604,2838.8498526670955,4502.102384370853
sirisia,3972.1216,3407.508139764879,3817.4059459018317,1704.336023295956,3235.6700947702593,5668.763368685379
kenol,3756.8491,2788.261501562204,2258.8168831408693,1500.1624117968306,2455.86580456266,3724.4368355099614
bungoma,2972.147,2869.0258088172263,2462.093506998687,1334.7480069476348,2650.2657656451356,4776.284986144904
webuye,0.0,2648.5800617532373,1907.2510434153,1379.9400325520348,2736.358419862681,4651.7970195467
